country,year,predicted_value
Costa Rica,2023,60.59797291786913
Costa Rica,2024,61.24927339895976
Costa Rica,2025,61.90057388005039
Costa Rica,2026,62.55187436114102
Costa Rica,2027,63.20317484223165
Costa Rica,2028,63.854475323322276
Costa Rica,2029,64.5057758044129
Costa Rica,2030,65.15707628550354
Costa Rica,2031,65.80837676659417
Costa Rica,2032,66.4596772476848
Costa Rica,2033,67.11097772877542
Costa Rica,2034,67.76227820986605
Costa Rica,2035,68.41357869095668
Costa Rica,2036,69.06487917204731
Costa Rica,2037,69.71617965313771
Costa Rica,2038,70.36748013422834
Costa Rica,2039,71.01878061531897
Cote d'Ivoire,2021,44.66661407853917
Cote d'Ivoire,2022,44.88767066355297
Cote d'Ivoire,2023,45.10872724856671
Cote d'Ivoire,2024,45.32978383358051
Cote d'Ivoire,2025,45.550840418594305
Cote d'Ivoire,2026,45.7718970036081
Cote d'Ivoire,2027,45.9929535886219
Cote d'Ivoire,2028,46.21401017363564
Cote d'Ivoire,2029,46.43506675864944
Cote d'Ivoire,2030,46.65612334366324
Cote d'Ivoire,2031,46.87717992867704
Cote d'Ivoire,2032,47.09823651369078
Cote d'Ivoire,2033,47.31929309870458
Cote d'Ivoire,2034,47.540349683718375
Cote d'Ivoire,2035,47.76140626873217
Cote d'Ivoire,2036,47.98246285374597
Cote d'Ivoire,2037,48.20351943875971
Cote d'Ivoire,2038,48.42457602377351
Cote d'Ivoire,2039,48.64563260878731
Croatia,2021,47.62943652096783
Croatia,2022,48.923189951350196
Croatia,2023,50.21694338173211
Croatia,2024,51.510696812114475
Croatia,2025,52.80445024249684
Croatia,2026,54.09820367287921
Croatia,2027,55.391957103261575
Croatia,2028,56.68571053364394
Croatia,2029,57.97946396402631
Croatia,2030,59.273217394408675
Croatia,2031,60.56697082479104
Croatia,2032,61.86072425517341
Croatia,2033,63.154477685555776
Croatia,2034,64.44823111593814
Croatia,2035,65.74198454632051
Croatia,2036,67.03573797670288
Croatia,2037,68.32949140708524
Croatia,2038,69.62324483746761
Croatia,2039,70.91699826784998
Cuba,2021,36.25989045241431
Cuba,2022,36.8117050953872
Cuba,2023,37.36351973836008
Cuba,2024,37.91533438133297
Cuba,2025,38.467149024305854
Cuba,2026,39.01896366727874
Cuba,2027,39.570778310251626
Cuba,2028,40.12259295322451
Cuba,2029,40.6744075961974
Cuba,2030,41.22622223917028
Cuba,2031,41.77803688214317
Cuba,2032,42.329851525116055
Cuba,2033,42.88166616808894
Cuba,2034,43.43348081106183
Cuba,2035,43.98529545403471
Cuba,2036,44.5371100970076
Cuba,2037,45.088924739980484
Cuba,2038,45.64073938295337
Cuba,2039,46.192554025926256
Curacao,2021,12.716995927540552
Curacao,2022,12.991483351230613
Curacao,2023,13.265970774920675
Curacao,2024,13.540458198610622
Curacao,2025,13.814945622300684
Curacao,2026,14.089433045990745
Curacao,2027,14.363920469680806
Curacao,2028,14.638407893370868
Curacao,2029,14.91289531706093
Curacao,2030,15.18738274075099
Curacao,2031,15.461870164440938
Curacao,2032,15.736357588131
Curacao,2033,16.01084501182106
Curacao,2034,16.285332435511123
Curacao,2035,16.559819859201184
Curacao,2036,16.834307282891245
Curacao,2037,17.108794706581307
Curacao,2038,17.383282130271255
Curacao,2039,17.657769553961316
Cyprus,2021,16.683609423296843
Cyprus,2022,17.151532491404282
Cyprus,2023,17.619455559511607
Cyprus,2024,18.087378627619046
Cyprus,2025,18.555301695726484
Cyprus,2026,19.02322476383381
Cyprus,2027,19.491147831941248
Cyprus,2028,19.959070900048687
Cyprus,2029,20.42699396815601
Cyprus,2030,20.89491703626345
Cyprus,2031,21.36284010437089
Cyprus,2032,21.830763172478214
Cyprus,2033,22.298686240585653
Cyprus,2034,22.76660930869309
Cyprus,2035,23.234532376800416
Cyprus,2036,23.702455444907855
Cyprus,2037,24.170378513015294
Cyprus,2038,24.63830158112262
Cyprus,2039,25.106224649230057
Czech Republic,2021,53.299033209035315
Czech Republic,2022,54.07833158113499
Czech Republic,2023,54.857629953234664
Czech Republic,2024,55.63692832533434
Czech Republic,2025,56.41622669743424
Czech Republic,2026,57.195525069533915
Czech Republic,2027,57.97482344163359
Czech Republic,2028,58.75412181373326
Czech Republic,2029,59.53342018583294
Czech Republic,2030,60.31271855793261
Czech Republic,2031,61.09201693003229
Czech Republic,2032,61.87131530213196
Czech Republic,2033,62.650613674231636
Czech Republic,2034,63.42991204633154
Czech Republic,2035,64.20921041843121
Czech Republic,2036,64.98850879053089
Czech Republic,2037,65.76780716263056
Czech Republic,2038,66.54710553473024
Czech Republic,2039,67.32640390682991
Dem. Rep. Congo,2021,28.22495871992612
Dem. Rep. Congo,2022,28.384103719573034
Dem. Rep. Congo,2023,28.54324871921989
Dem. Rep. Congo,2024,28.7023937188668
Dem. Rep. Congo,2025,28.861538718513714
Dem. Rep. Congo,2026,29.02068371816057
Dem. Rep. Congo,2027,29.17982871780748
Dem. Rep. Congo,2028,29.338973717454394
Dem. Rep. Congo,2029,29.49811871710125
Dem. Rep. Congo,2030,29.65726371674816
Dem. Rep. Congo,2031,29.816408716395074
Dem. Rep. Congo,2032,29.97555371604193
Dem. Rep. Congo,2033,30.13469871568884
Dem. Rep. Congo,2034,30.293843715335754
Dem. Rep. Congo,2035,30.45298871498261
Dem. Rep. Congo,2036,30.612133714629522
Dem. Rep. Congo,2037,30.771278714276434
Dem. Rep. Congo,2038,30.93042371392329
Dem. Rep. Congo,2039,31.089568713570202
Denmark,2021,37.336898129225574
Denmark,2022,37.784156390299586
Denmark,2023,38.2314146513736
Denmark,2024,38.67867291244761
Denmark,2025,39.12593117352151
Denmark,2026,39.57318943459552
Denmark,2027,40.02044769566953
Denmark,2028,40.46770595674354
Denmark,2029,40.914964217817555
Denmark,2030,41.362222478891454
Denmark,2031,41.809480739965466
Denmark,2032,42.25673900103948
Denmark,2033,42.70399726211349
Denmark,2034,43.1512555231875
Denmark,2035,43.59851378426151
Denmark,2036,44.04577204533541
Denmark,2037,44.49303030640942
Denmark,2038,44.940288567483435
Denmark,2039,45.38754682855745
Djibouti,2021,7.728987039320998
Djibouti,2022,7.892025143039405
Djibouti,2023,8.055063246757811
Djibouti,2024,8.218101350476275
Djibouti,2025,8.381139454194681
Djibouti,2026,8.544177557913088
Djibouti,2027,8.707215661631494
Djibouti,2028,8.8702537653499
Djibouti,2029,9.033291869068364
Djibouti,2030,9.19632997278677
Djibouti,2031,9.359368076505177
Djibouti,2032,9.522406180223584
Djibouti,2033,9.685444283942047
Djibouti,2034,9.848482387660454
Djibouti,2035,10.01152049137886
Djibouti,2036,10.174558595097267
Djibouti,2037,10.337596698815673
Djibouti,2038,10.500634802534137
Djibouti,2039,10.663672906252543
Dominica,2021,79.56129846052181
Dominica,2022,80.4295787179592
Dominica,2023,81.29785897539682
Dominica,2024,82.16613923283421
Dominica,2025,83.03441949027183
Dominica,2026,83.90269974770922
Dominica,2027,84.77098000514684
Dominica,2028,85.63926026258423
Dominica,2029,86.50754052002162
Dominica,2030,87.37582077745924
Dominica,2031,88.24410103489663
Dominica,2032,89.11238129233425
Dominica,2033,89.98066154977164
Dominica,2034,90.84894180720926
Dominica,2035,91.71722206464665
Dominica,2036,92.58550232208427
Dominica,2037,93.45378257952166
Dominica,2038,94.32206283695905
Dominica,2039,95.19034309439667
Dominican Republic,2021,41.8447564520377
Dominican Republic,2022,42.299495912155066
Dominican Republic,2023,42.75423537227243
Dominican Republic,2024,43.208974832389686
Dominican Republic,2025,43.66371429250705
Dominican Republic,2026,44.11845375262442
Dominican Republic,2027,44.573193212741785
Dominican Republic,2028,45.02793267285915
Dominican Republic,2029,45.482672132976404
Dominican Republic,2030,45.93741159309377
Dominican Republic,2031,46.39215105321114
Dominican Republic,2032,46.8468905133285
Dominican Republic,2033,47.30162997344587
Dominican Republic,2034,47.756369433563236
Dominican Republic,2035,48.21110889368049
Dominican Republic,2036,48.665848353797855
Dominican Republic,2037,49.12058781391522
Dominican Republic,2038,49.57532727403259
Dominican Republic,2039,50.030066734149955
Ecuador,2021,52.95063027513197
Ecuador,2022,54.16520302344088
Ecuador,2023,55.379775771750246
Ecuador,2024,56.59434852005961
Ecuador,2025,57.80892126836898
Ecuador,2026,59.02349401667789
Ecuador,2027,60.23806676498725
Ecuador,2028,61.45263951329662
Ecuador,2029,62.66721226160553
Ecuador,2030,63.88178500991489
Ecuador,2031,65.09635775822426
Ecuador,2032,66.31093050653362
Ecuador,2033,67.52550325484253
Ecuador,2034,68.7400760031519
Ecuador,2035,69.95464875146126
Ecuador,2036,71.16922149977017
Ecuador,2037,72.38379424807954
Ecuador,2038,73.5983669963889
Ecuador,2039,74.81293974469827
Egypt,2021,13.081184550782837
Egypt,2022,13.587049725439556
Egypt,2023,14.092914900096389
Egypt,2024,14.598780074753108
Egypt,2025,15.104645249409828
Egypt,2026,15.610510424066547
Egypt,2027,16.116375598723266
Egypt,2028,16.622240773379986
Egypt,2029,17.128105948036932
Egypt,2030,17.63397112269365
Egypt,2031,18.13983629735037
Egypt,2032,18.64570147200709
Egypt,2033,19.15156664666381
Egypt,2034,19.65743182132053
Egypt,2035,20.163296995977248
Egypt,2036,20.669162170633967
Egypt,2037,21.175027345290914
Egypt,2038,21.680892519947633
Egypt,2039,22.186757694604353
El Salvador,2021,32.525337515053025
El Salvador,2022,33.476040926126416
El Salvador,2023,34.42674433719958
El Salvador,2024,35.37744774827274
El Salvador,2025,36.328151159346135
El Salvador,2026,37.2788545704193
El Salvador,2027,38.22955798149269
El Salvador,2028,39.18026139256585
El Salvador,2029,40.13096480363902
El Salvador,2030,41.08166821471241
El Salvador,2031,42.03237162578557
El Salvador,2032,42.98307503685896
El Salvador,2033,43.93377844793213
El Salvador,2034,44.88448185900529
El Salvador,2035,45.83518527007868
El Salvador,2036,46.785888681151846
El Salvador,2037,47.73659209222524
El Salvador,2038,48.6872955032984
El Salvador,2039,49.637998914371565
Equatorial Guinea,2021,38.016104356871324
Equatorial Guinea,2022,38.47848899064695
Equatorial Guinea,2023,38.94087362442269
Equatorial Guinea,2024,39.40325825819832
Equatorial Guinea,2025,39.86564289197395
Equatorial Guinea,2026,40.32802752574969
Equatorial Guinea,2027,40.79041215952532
Equatorial Guinea,2028,41.252796793300945
Equatorial Guinea,2029,41.715181427076686
Equatorial Guinea,2030,42.177566060852314
Equatorial Guinea,2031,42.63995069462794
Equatorial Guinea,2032,43.10233532840368
Equatorial Guinea,2033,43.56471996217931
Equatorial Guinea,2034,44.02710459595494
Equatorial Guinea,2035,44.48948922973068
Equatorial Guinea,2036,44.95187386350631
Equatorial Guinea,2037,45.414258497281935
Equatorial Guinea,2038,45.876643131057676
Equatorial Guinea,2039,46.339027764833304
Eritrea,2021,10.995961039080782
Eritrea,2022,11.133340643868223
Eritrea,2023,11.270720248655664
Eritrea,2024,11.408099853443048
Eritrea,2025,11.545479458230488
Eritrea,2026,11.68285906301793
Eritrea,2027,11.820238667805313
Eritrea,2028,11.957618272592754
Eritrea,2029,12.094997877380194
Eritrea,2030,12.232377482167578
Eritrea,2031,12.369757086955019
Eritrea,2032,12.50713669174246
Eritrea,2033,12.6445162965299
Eritrea,2034,12.781895901317284
Eritrea,2035,12.919275506104725
Eritrea,2036,13.056655110892166
Eritrea,2037,13.19403471567955
Eritrea,2038,13.33141432046699
Eritrea,2039,13.468793925254431
Estonia,2021,34.12791233256303
Estonia,2022,34.68463993236992
Estonia,2023,35.24136753217681
Estonia,2024,35.79809513198393
Estonia,2025,36.35482273179082
Estonia,2026,36.91155033159771
Estonia,2027,37.4682779314046
Estonia,2028,38.02500553121172
Estonia,2029,38.58173313101861
Estonia,2030,39.1384607308255
Estonia,2031,39.69518833063239
Estonia,2032,40.25191593043928
Estonia,2033,40.8086435302464
Estonia,2034,41.36537113005329
Estonia,2035,41.92209872986018
Estonia,2036,42.47882632966707
Estonia,2037,43.03555392947419
Estonia,2038,43.59228152928108
Estonia,2039,44.14900912908797
Eswatini,2021,37.935322385182644
Eswatini,2022,38.6761069544616
Eswatini,2023,39.41689152374056
Eswatini,2024,40.15767609301952
Eswatini,2025,40.898460662298476
Eswatini,2026,41.63924523157743
Eswatini,2027,42.38002980085639
Eswatini,2028,43.12081437013558
Eswatini,2029,43.861598939414534
Eswatini,2030,44.60238350869349
Eswatini,2031,45.34316807797245
Eswatini,2032,46.08395264725141
Eswatini,2033,46.824737216530366
Eswatini,2034,47.565521785809324
Eswatini,2035,48.30630635508828
Eswatini,2036,49.04709092436747
Eswatini,2037,49.787875493646425
Eswatini,2038,50.52866006292538
Eswatini,2039,51.26944463220434
Ethiopia,2021,26.16898279739553
Ethiopia,2022,26.341262290148393
Ethiopia,2023,26.513541782901314
Ethiopia,2024,26.685821275654177
Ethiopia,2025,26.8581007684071
Ethiopia,2026,27.030380261159962
Ethiopia,2027,27.202659753912883
Ethiopia,2028,27.374939246665747
Ethiopia,2029,27.54721873941861
Ethiopia,2030,27.71949823217153
Ethiopia,2031,27.891777724924395
Ethiopia,2032,28.064057217677316
Ethiopia,2033,28.23633671043018
Ethiopia,2034,28.408616203183044
Ethiopia,2035,28.580895695935965
Ethiopia,2036,28.75317518868883
Ethiopia,2037,28.92545468144175
Ethiopia,2038,29.097734174194613
Ethiopia,2039,29.270013666947477
Faeroe Islands,2021,47.00642664545899
Faeroe Islands,2022,47.6739427149073
Faeroe Islands,2023,48.34145878435584
Faeroe Islands,2024,49.008974853804375
Faeroe Islands,2025,49.67649092325291
Faeroe Islands,2026,50.34400699270145
Faeroe Islands,2027,51.01152306214999
Faeroe Islands,2028,51.67903913159853
Faeroe Islands,2029,52.34655520104707
Faeroe Islands,2030,53.014071270495606
Faeroe Islands,2031,53.681587339944144
Faeroe Islands,2032,54.34910340939268
Faeroe Islands,2033,55.01661947884122
Faeroe Islands,2034,55.68413554828976
Faeroe Islands,2035,56.3516516177383
Faeroe Islands,2036,57.01916768718684
Faeroe Islands,2037,57.686683756635375
Faeroe Islands,2038,58.354199826083914
Faeroe Islands,2039,59.02171589553245
Falkland Islands,2021,49.46971297849768
Falkland Islands,2022,50.251461751348415
Falkland Islands,2023,51.03321052419892
Falkland Islands,2024,51.814959297049654
Falkland Islands,2025,52.59670806990016
Falkland Islands,2026,53.37845684275089
Falkland Islands,2027,54.160205615601626
Falkland Islands,2028,54.94195438845213
Falkland Islands,2029,55.723703161302865
Falkland Islands,2030,56.5054519341536
Falkland Islands,2031,57.287200707004104
Falkland Islands,2032,58.06894947985484
Falkland Islands,2033,58.85069825270534
Falkland Islands,2034,59.632447025556075
Falkland Islands,2035,60.41419579840681
Falkland Islands,2036,61.195944571257314
Falkland Islands,2037,61.97769334410805
Falkland Islands,2038,62.75944211695878
Falkland Islands,2039,63.541190889809286
Fiji,2021,7.822306350989265
Fiji,2022,8.174606353723675
Fiji,2023,8.526906356458085
Fiji,2024,8.879206359192608
Fiji,2025,9.231506361927018
Fiji,2026,9.583806364661427
Fiji,2027,9.936106367395837
Fiji,2028,10.28840637013036
Fiji,2029,10.64070637286477
Fiji,2030,10.99300637559918
Fiji,2031,11.345306378333703
Fiji,2032,11.697606381068113
Fiji,2033,12.049906383802522
Fiji,2034,12.402206386536932
Fiji,2035,12.754506389271455
Fiji,2036,13.106806392005865
Fiji,2037,13.459106394740274
Fiji,2038,13.811406397474684
Fiji,2039,14.163706400209207
Finland,2021,27.44641364802311
Finland,2022,27.66129785734364
Finland,2023,27.87618206666417
Finland,2024,28.09106627598476
Finland,2025,28.30595048530529
Finland,2026,28.52083469462582
Finland,2027,28.73571890394635
Finland,2028,28.95060311326688
Finland,2029,29.165487322587467
Finland,2030,29.380371531907997
Finland,2031,29.595255741228527
Finland,2032,29.810139950549058
Finland,2033,30.025024159869645
Finland,2034,30.239908369190175
Finland,2035,30.454792578510705
Finland,2036,30.669676787831236
Finland,2037,30.884560997151823
Finland,2038,31.099445206472353
Finland,2039,31.314329415792884
France,2021,54.37157880617701
France,2022,55.27607065468328
France,2023,56.18056250318955
France,2024,57.08505435169582
France,2025,57.989546200202085
France,2026,58.89403804870835
France,2027,59.79852989721462
France,2028,60.70302174572089
France,2029,61.60751359422716
France,2030,62.512005442733425
France,2031,63.41649729123969
France,2032,64.32098913974596
France,2033,65.22548098825246
France,2034,66.12997283675872
France,2035,67.034464685265
France,2036,67.93895653377126
France,2037,68.84344838227753
France,2038,69.7479402307838
France,2039,70.65243207929007
French Polynesia,2021,0.0
French Polynesia,2022,0.0
French Polynesia,2023,0.0
French Polynesia,2024,0.0
French Polynesia,2025,0.0
French Polynesia,2026,0.0
French Polynesia,2027,0.0
French Polynesia,2028,0.0
French Polynesia,2029,0.0
French Polynesia,2030,0.0
French Polynesia,2031,0.0
French Polynesia,2032,0.0
French Polynesia,2033,0.0
French Polynesia,2034,0.0
French Polynesia,2035,0.0
French Polynesia,2036,0.0
French Polynesia,2037,0.0
French Polynesia,2038,0.0
French Polynesia,2039,0.0
Gabon,2021,34.01969525409595
Gabon,2022,34.64628852968167
Gabon,2023,35.27288180526739
Gabon,2024,35.89947508085288
Gabon,2025,36.5260683564386
Gabon,2026,37.15266163202409
Gabon,2027,37.77925490760981
Gabon,2028,38.40584818319553
Gabon,2029,39.03244145878102
Gabon,2030,39.65903473436674
Gabon,2031,40.285628009952234
Gabon,2032,40.91222128553795
Gabon,2033,41.538814561123445
Gabon,2034,42.165407836709164
Gabon,2035,42.792001112294884
Gabon,2036,43.418594387880376
Gabon,2037,44.045187663466095
Gabon,2038,44.67178093905159
Gabon,2039,45.298374214637306
Gambia,2021,30.634748995628684
Gambia,2022,30.96935444055771
Gambia,2023,31.303959885486734
Gambia,2024,31.63856533041576
Gambia,2025,31.973170775344784
Gambia,2026,32.30777622027381
Gambia,2027,32.642381665202834
Gambia,2028,32.97698711013186
Gambia,2029,33.311592555060884
Gambia,2030,33.64619799998991
Gambia,2031,33.980803444918934
Gambia,2032,34.31540888984796
Gambia,2033,34.650014334776984
Gambia,2034,34.98461977970601
Gambia,2035,35.319225224635034
Gambia,2036,35.65383066956406
Gambia,2037,35.9884361144932
Gambia,2038,36.32304155942222
Gambia,2039,36.65764700435125
Georgia,2021,31.370797831184973
Georgia,2022,31.930897161051462
Georgia,2023,32.49099649091795
Georgia,2024,33.05109582078421
Georgia,2025,33.6111951506507
Georgia,2026,34.17129448051719
Georgia,2027,34.73139381038368
Georgia,2028,35.29149314024994
Georgia,2029,35.85159247011643
Georgia,2030,36.41169179998292
Georgia,2031,36.97179112984941
Georgia,2032,37.531890459715896
Georgia,2033,38.09198978958216
Georgia,2034,38.65208911944865
Georgia,2035,39.212188449315136
Georgia,2036,39.772287779181625
Georgia,2037,40.332387109047886
Georgia,2038,40.892486438914375
Georgia,2039,41.452585768780864
Germany,2021,60.978847320559225
Germany,2022,61.837194917670104
Germany,2023,62.69554251478098
Germany,2024,63.55389011189186
Germany,2025,64.41223770900274
Germany,2026,65.27058530611362
Germany,2027,66.1289329032245
Germany,2028,66.98728050033515
Germany,2029,67.84562809744602
Germany,2030,68.7039756945569
Germany,2031,69.56232329166778
Germany,2032,70.42067088877866
Germany,2033,71.27901848588954
Germany,2034,72.13736608300042
Germany,2035,72.9957136801113
Germany,2036,73.85406127722194
Germany,2037,74.71240887433282
Germany,2038,75.5707564714437
Germany,2039,76.42910406855458
Ghana,2021,38.51636465892443
Ghana,2022,38.73128331107205
Ghana,2023,38.946201963219664
Ghana,2024,39.16112061536734
Ghana,2025,39.376039267514955
Ghana,2026,39.59095791966257
Ghana,2027,39.80587657181019
Ghana,2028,40.02079522395786
Ghana,2029,40.23571387610548
Ghana,2030,40.450632528253095
Ghana,2031,40.66555118040071
Ghana,2032,40.88046983254833
Ghana,2033,41.095388484696
Ghana,2034,41.31030713684362
Ghana,2035,41.525225788991236
Ghana,2036,41.74014444113885
Ghana,2037,41.955063093286526
Ghana,2038,42.16998174543414
Ghana,2039,42.38490039758176
Greece,2021,35.6905560028913
Greece,2022,36.38685858692065
Greece,2023,37.08316117095001
Greece,2024,37.77946375497936
Greece,2025,38.475766339008715
Greece,2026,39.17206892303807
Greece,2027,39.86837150706742
Greece,2028,40.56467409109678
Greece,2029,41.26097667512613
Greece,2030,41.957279259155484
Greece,2031,42.65358184318484
Greece,2032,43.34988442721419
Greece,2033,44.046187011243546
Greece,2034,44.7424895952729
Greece,2035,45.438792179302254
Greece,2036,46.13509476333161
Greece,2037,46.83139734736096
Greece,2038,47.527699931390316
Greece,2039,48.22400251541967
Greenland,2021,98.92153222713796
Greenland,2022,99.21831485908956
Greenland,2023,99.51509749104105
Greenland,2024,99.81188012299265
Greenland,2025,100.0
Greenland,2026,100.0
Greenland,2027,100.0
Greenland,2028,100.0
Greenland,2029,100.0
Greenland,2030,100.0
Greenland,2031,100.0
Greenland,2032,100.0
Greenland,2033,100.0
Greenland,2034,100.0
Greenland,2035,100.0
Greenland,2036,100.0
Greenland,2037,100.0
Greenland,2038,100.0
Greenland,2039,100.0
Grenada,2021,71.35744264945788
Grenada,2022,72.19955647416009
Grenada,2023,73.04167029886253
Grenada,2024,73.88378412356474
Grenada,2025,74.72589794826717
Grenada,2026,75.56801177296938
Grenada,2027,76.41012559767182
Grenada,2028,77.25223942237403
Grenada,2029,78.09435324707647
Grenada,2030,78.93646707177868
Grenada,2031,79.77858089648112
Grenada,2032,80.62069472118333
Grenada,2033,81.46280854588576
Grenada,2034,82.3049223705882
Grenada,2035,83.14703619529041
Grenada,2036,83.98915001999285
Grenada,2037,84.83126384469506
Grenada,2038,85.6733776693975
Grenada,2039,86.5154914940997
Guatemala,2021,56.503190552896285
Guatemala,2022,57.13923197237409
Guatemala,2023,57.7752733918519
Guatemala,2024,58.41131481132993
Guatemala,2025,59.047356230807736
Guatemala,2026,59.68339765028554
Guatemala,2027,60.31943906976335
Guatemala,2028,60.95548048924138
Guatemala,2029,61.59152190871919
Guatemala,2030,62.22756332819699
Guatemala,2031,62.8636047476748
Guatemala,2032,63.49964616715283
Guatemala,2033,64.13568758663064
Guatemala,2034,64.77172900610844
Guatemala,2035,65.40777042558625
Guatemala,2036,66.04381184506428
Guatemala,2037,66.67985326454209
Guatemala,2038,67.3158946840199
Guatemala,2039,67.95193610349793
Guernsey,2021,52.85299851674836
Guernsey,2022,53.50101901606354
Guernsey,2023,54.14903951537849
Guernsey,2024,54.79706001469367
Guernsey,2025,55.44508051400862
Guernsey,2026,56.093101013323576
Guernsey,2027,56.741121512638756
Guernsey,2028,57.38914201195371
Guernsey,2029,58.03716251126866
Guernsey,2030,58.68518301058384
Guernsey,2031,59.333203509898794
Guernsey,2032,59.98122400921375
Guernsey,2033,60.62924450852893
Guernsey,2034,61.27726500784388
Guernsey,2035,61.92528550715883
Guernsey,2036,62.57330600647401
Guernsey,2037,63.221326505788966
Guernsey,2038,63.86934700510392
Guernsey,2039,64.5173675044191
Guinea,2021,18.484446106828955
Guinea,2022,18.682980864136994
Guinea,2023,18.88151562144509
Guinea,2024,19.08005037875313
Guinea,2025,19.278585136061167
Guinea,2026,19.477119893369263
Guinea,2027,19.675654650677302
Guinea,2028,19.874189407985398
Guinea,2029,20.072724165293437
Guinea,2030,20.271258922601533
Guinea,2031,20.46979367990957
Guinea,2032,20.668328437217667
Guinea,2033,20.866863194525706
Guinea,2034,21.065397951833802
Guinea,2035,21.26393270914184
Guinea,2036,21.462467466449937
Guinea,2037,21.661002223757976
Guinea,2038,21.859536981066015
Guinea,2039,22.05807173837411
Guinea-Bissau,2021,28.6410375628368
Guinea-Bissau,2022,28.88061485218742
Guinea-Bissau,2023,29.12019214153804
Guinea-Bissau,2024,29.35976943088872
Guinea-Bissau,2025,29.59934672023934
Guinea-Bissau,2026,29.83892400958996
Guinea-Bissau,2027,30.07850129894058
Guinea-Bissau,2028,30.3180785882912
Guinea-Bissau,2029,30.557655877641878
Guinea-Bissau,2030,30.7972331669925
Guinea-Bissau,2031,31.03681045634312
Guinea-Bissau,2032,31.27638774569374
Guinea-Bissau,2033,31.51596503504436
Guinea-Bissau,2034,31.75554232439498
Guinea-Bissau,2035,31.995119613745658
Guinea-Bissau,2036,32.23469690309628
Guinea-Bissau,2037,32.4742741924469
Guinea-Bissau,2038,32.71385148179752
Guinea-Bissau,2039,32.95342877114814
Guyana,2021,89.74821346062345
Guyana,2022,92.06903266025984
Guyana,2023,94.38985185989623
Guyana,2024,96.71067105953352
Guyana,2025,99.03149025916991
Guyana,2026,100.0
Guyana,2027,100.0
Guyana,2028,100.0
Guyana,2029,100.0
Guyana,2030,100.0
Guyana,2031,100.0
Guyana,2032,100.0
Guyana,2033,100.0
Guyana,2034,100.0
Guyana,2035,100.0
Guyana,2036,100.0
Guyana,2037,100.0
Guyana,2038,100.0
Guyana,2039,100.0
Haiti,2021,32.996406762465995
Haiti,2022,33.42467823563652
Haiti,2023,33.852949708807046
Haiti,2024,34.28122118197757
Haiti,2025,34.7094926551481
Haiti,2026,35.13776412831862
Haiti,2027,35.56603560148915
Haiti,2028,35.99430707465967
Haiti,2029,36.4225785478302
Haiti,2030,36.850850021000724
Haiti,2031,37.27912149417125
Haiti,2032,37.707392967341775
Haiti,2033,38.1356644405123
Haiti,2034,38.563935913682826
Haiti,2035,38.99220738685335
Haiti,2036,39.42047886002388
Haiti,2037,39.8487503331944
Haiti,2038,40.27702180636493
Haiti,2039,40.705293279535454
Holy See,2021,33.60546648537081
Holy See,2022,34.09274595729539
Holy See,2023,34.580025429220086
Holy See,2024,35.06730490114478
Holy See,2025,35.55458437306936
Holy See,2026,36.041863844994054
Holy See,2027,36.529143316918635
Holy See,2028,37.01642278884333
Holy See,2029,37.50370226076802
Holy See,2030,37.9909817326926
Holy See,2031,38.4782612046173
Holy See,2032,38.96554067654188
Holy See,2033,39.45282014846657
Holy See,2034,39.940099620391265
Holy See,2035,40.427379092315846
Holy See,2036,40.91465856424054
Holy See,2037,41.40193803616512
Holy See,2038,41.889217508089814
Holy See,2039,42.37649698001451
Honduras,2021,55.460347244085824
Honduras,2022,56.10201005599788
Honduras,2023,56.743672867909936
Honduras,2024,57.38533567982199
Honduras,2025,58.02699849173405
Honduras,2026,58.668661303646104
Honduras,2027,59.31032411555816
Honduras,2028,59.951986927470216
Honduras,2029,60.59364973938227
Honduras,2030,61.23531255129433
Honduras,2031,61.876975363206384
Honduras,2032,62.51863817511844
Honduras,2033,63.160300987030496
Honduras,2034,63.80196379894255
Honduras,2035,64.44362661085461
Honduras,2036,65.08528942276666
Honduras,2037,65.72695223467872
Honduras,2038,66.36861504659078
Honduras,2039,67.0102778585026
Hong Kong,2021,10.049497175361353
Hong Kong,2022,10.270420683961902
Hong Kong,2023,10.491344192562394
Hong Kong,2024,10.712267701162943
Hong Kong,2025,10.933191209763493
Hong Kong,2026,11.154114718363985
Hong Kong,2027,11.375038226964534
Hong Kong,2028,11.595961735565083
Hong Kong,2029,11.816885244165576
Hong Kong,2030,12.037808752766125
Hong Kong,2031,12.258732261366617
Hong Kong,2032,12.479655769967167
Hong Kong,2033,12.700579278567716
Hong Kong,2034,12.921502787168208
Hong Kong,2035,13.142426295768757
Hong Kong,2036,13.363349804369307
Hong Kong,2037,13.584273312969799
Hong Kong,2038,13.805196821570348
Hong Kong,2039,14.02612033017084
Hungary,2021,35.89135083618589
Hungary,2022,36.92216098616768
Hungary,2023,37.95297113614947
Hungary,2024,38.98378128613126
Hungary,2025,40.01459143611305
Hungary,2026,41.04540158609484
Hungary,2027,42.076211736076175
Hungary,2028,43.107021886057964
Hungary,2029,44.137832036039754
Hungary,2030,45.16864218602154
Hungary,2031,46.19945233600333
Hungary,2032,47.23026248598512
Hungary,2033,48.26107263596691
Hungary,2034,49.2918827859487
Hungary,2035,50.32269293593049
Hungary,2036,51.35350308591228
Hungary,2037,52.38431323589407
Hungary,2038,53.41512338587586
